Course Allocation ID,School Name,Course Name,Term Name,season,risk_final,End Status,Enrollment Count,predicted_enrollment
a0QPm00000UV4NrMAL,School411,Course53,Fall 2025,Fall,High,Dropped,17,22.03187591510632
a0QPm00000UVHZaMAP,School162,Course39,Fall 2025,Fall,High,Admissions Drop,0,5.122188225038543
a0QPm00000UWfd5MAD,School387,Course52,Fall 2025,Fall,Low,Archived,20,20.774547644218984
a0QPm00000UX4gJMAT,School486,Course39,Fall 2025,Fall,Low,Admissions Drop,0,3.0605603876346215
a0QPm00000UXG9bMAH,School131,Course51,Fall 2025,Fall,Low,Archived,24,25.601931218831506
a0QPm00000UYGigMAH,School65,Course9,Fall 2025,Fall,Low,Archived,15,14.954551401654395
a0QPm00000UYoE1MAL,School132,Course51,Fall 2025,Fall,Low,Archived,21,21.460960827063253
a0QPm00000UYoVlMAL,School133,Course51,Fall 2025,Fall,Low,Archived,25,18.360142404246506
a0QPm00000UYptFMAT,School522,Course15,Fall 2025,Fall,Low,Archived,16,15.927532370607874
a0QPm00000UYpy5MAD,School522,Course71,Fall 2025,Fall,Low,Archived,16,15.865237277792353
a0QPm00000UYrLaMAL,School416,Course34,Fall 2025,Fall,Low,Archived,15,17.28844356595245
a0QPm00000UYs7xMAD,School342,Course60,Fall 2025,Fall,Low,Archived,20,20.442859490038288
a0QPm00000UYtFKMA1,School486,Course44,Fall 2025,Fall,Low,Archived,25,24.23923872710711
a0QPm00000UYuEcMAL,School590,Course60,Fall 2025,Fall,Low,Admissions Drop,0,2.1745866336039694
a0QPm00000UYuktMAD,School486,Course60,Fall 2025,Fall,Low,Archived,20,20.030056294561653
a0QPm00000UYvPCMA1,School590,Course54,Fall 2025,Fall,Low,Archived,10,14.825036515381553
a0QPm00000UYw9yMAD,School319,Course60,Fall 2025,Fall,Low,Archived,8,7.62273257806306
a0QPm00000UYWH9MAP,School590,Course42,Fall 2025,Fall,Low,Archived,11,11.445288905639668
a0QPm00000UYxdtMAD,School490,Course50,Fall 2025,Fall,Low,Dropped,13,14.099921170145798
a0QPm00000UYxKXMA1,School490,Course60,Fall 2025,Fall,Low,Archived,25,24.222892702077765
a0QPm00000UYYduMAH,School490,Course44,Fall 2025,Fall,Low,Archived,24,23.35614897024712
a0QPm00000UYzuDMAT,School387,Course38,Fall 2025,Fall,Low,Archived,25,25.001795339806094
a0QPm00000UYzz3MAD,School387,Course60,Fall 2025,Fall,Low,Admissions Drop,0,3.826812713791547
a0QPm00000UZ3D3MAL,School486,Course43,Fall 2025,Fall,Low,Archived,21,20.8753068449664
a0QPm00000UZKCHMA5,School442,Course38,Fall 2025,Fall,Medium,Archived,9,10.55891915086302
a0QPm00000UZRbyMAH,School354,Course13,Fall 2025,Fall,Low,Archived,32,25.776394391958856
a0QPm00000UZVSfMAP,School170,Course54,Fall 2025,Fall,Low,Admissions Drop,0,15.830203812006143
a0QPm00000TpRWwMAN,School562,Course52,Fall 2025,Fall,Low,Archived,15,9.606838823035263
a0QPm00000TpRYaMAN,School562,Course15,Fall 2025,Fall,Low,Archived,15,15.911828344447624
a0QPm00000Uf6UqMAJ,School31,Course60,Fall 2025,Fall,Low,Admissions Drop,0,3.3481522661513363
a0QPm00000UfbvBMAR,School606,Course15,Fall 2025,Fall,Medium,Admissions Drop,0,4.418267861809328
a0QPm00000UfcBJMAZ,School606,Course60,Fall 2025,Fall,Medium,Admissions Drop,0,4.430204996693336
a0QPm00000UgMvkMAF,School128,Course9,Fall 2025,Fall,Medium,Archived,13,14.185057024256627
a0QPm00000UgNwcMAF,School436,Course34,Fall 2025,Fall,Medium,Archived,21,21.744470612109552
a0QPm00000UgT18MAF,School128,Course13,Fall 2025,Fall,Medium,Admissions Drop,0,3.135482055696044
a0QPm00000UNa9cMAD,School60,Course52,Fall 2025,Fall,Low,Archived,20,18.916424127290128
a0QPm00000UNquJMAT,School60,Course75,Fall 2025,Fall,Low,Archived,16,17.719013207987572
a0QPm00000UO8xdMAD,School60,Course74,Fall 2025,Fall,Low,Archived,24,24.482759868275974
a0QPm00000UOnUdMAL,School421,Course52,Fall 2025,Fall,Low,Archived,15,14.937481356073166
a0QPm00000UP9OdMAL,School598,Course52,Fall 2025,Fall,Low,Archived,8,12.28059812480352
a0QPm00000UR4B8MAL,School223,Course52,Fall 2025,Fall,Low,Archived,18,19.69305112144295
a0QPm00000URIE5MAP,School223,Course38,Fall 2025,Fall,Low,Archived,25,25.612274205155426
a0QPm00000URIHJMA5,School223,Course75,Fall 2025,Fall,Low,Archived,20,21.315599182349338
a0QPm00000URlb6MAD,School241,Course71,Fall 2025,Fall,High,Admissions Drop,0,3.314520590139937
a0QPm00000UTFX7MAP,School155,Course44,Fall 2025,Fall,Low,Archived,27,26.151349427926913
a0QPm00000UTikOMAT,School155,Course42,Fall 2025,Fall,Low,Archived,15,18.241057958455993
a0QPm00000UTqRmMAL,School155,Course38,Fall 2025,Fall,Low,Admissions Drop,0,3.3557280004498535
a0QPm00000UUF3ZMAX,School155,Course71,Fall 2025,Fall,Low,Admissions Drop,0,3.256205498302874
a0QPm00000UUqETMA1,School83,Course60,Fall 2025,Fall,Medium,Archived,14,14.748106978580964
a0QPm00000UUxW3MAL,School83,Course75,Fall 2025,Fall,Medium,Admissions Drop,0,2.8628329836581656
a0QPm00000UVIKLMA5,School3,Course75,Fall 2025,Fall,Low,Archived,22,22.47744860360561
a0QPm00000UVIU1MAP,School3,Course15,Fall 2025,Fall,Low,Archived,23,23.352945440829505
a0QPm00000UVMZFMA5,School83,Course13,Fall 2025,Fall,Medium,Admissions Drop,0,2.8769106620406606
a0QPm00000UZ2dZMAT,School88,Course34,Fall 2025,Fall,Low,Archived,25,23.317921766556502
a0QPm00000UgUlCMAV,School257,Course34,Fall 2025,Fall,High,Admissions Drop,0,3.993337599209193
a0QPm00000UjKxRMAV,School422,Course44,Fall 2025,Fall,Low,Admissions Drop,0,3.651152081699821
a0QPm00000UfqZGMAZ,School465,Course60,Fall 2025,Fall,Low,Admissions Drop,0,3.19787685752614
a0QPm00000UgVanMAF,School216,Course15,Fall 2025,Fall,Low,Archived,12,13.754283848647493
a0QPm00000UgVsXMAV,School216,Course34,Fall 2025,Fall,Low,Archived,27,22.16369443673511
a0QPm00000UgWVGMA3,School59,Course51,Fall 2025,Fall,Low,Dropped,14,15.400420582177041
a0QPm00000UgZ4vMAF,School59,Course53,Fall 2025,Fall,Low,Archived,34,22.13077295082773
a0QPm00000UgZRVMA3,School59,Course71,Fall 2025,Fall,Low,Dropped,12,15.614579896739887
a0QPm00000UkHxXMAV,School207,Course39,Fall 2025,Fall,Low,Archived,19,18.894400654015023
a0QPm00000UkJT1MAN,School611,Course7,Fall 2025,Fall,Low,Archived,23,22.601673990813683
a0QPm00000UP5CvMAL,School259,Course39,Fall 2025,Fall,Low,Archived,16,16.206523207904148
a0QPm00000UPLb6MAH,School430,Course75,Fall 2025,Fall,Low,Admissions Drop,0,2.4601516763198292
a0QPm00000UTuTmMAL,School531,Course13,Fall 2025,Fall,Low,Archived,15,16.669868038812467
a0QPm00000UYfDzMAL,School380,Course13,Fall 2025,Fall,Medium,Admissions Drop,0,10.819065814449552
a0QPm00000UYy6xMAD,School537,Course43,Fall 2025,Fall,Low,Archived,25,24.13820455398805
a0QPm00000UYyYLMA1,School382,Course15,Fall 2025,Fall,Low,Admissions Drop,0,3.549022216265943
a0QPm00000UZ0S5MAL,School89,Course75,Fall 2025,Fall,Low,Archived,17,16.814103746733963
a0QPm00000UZ2AXMA1,School537,Course75,Fall 2025,Fall,Low,Archived,20,19.867556949287348
a0QPm00000UghP3MAJ,School405,Course39,Fall 2025,Fall,Low,Archived,16,16.50016900009762
a0QPm00000UgLbSMAV,School405,Course75,Fall 2025,Fall,Low,Archived,16,16.508464747725746
a0QPm00000UgMnhMAF,School405,Course1,Fall 2025,Fall,Low,Archived,16,16.56067420510348
a0QPm00000UhA9KMAV,School167,Course52,Fall 2025,Fall,Low,Archived,15,16.369895037461202
a0QPm00000UhOfJMAV,School167,Course34,Fall 2025,Fall,Low,Archived,25,24.739387441491054
a0QPm00000Unda1MAB,School28,Course2,Fall 2025,Fall,Low,Archived,22,21.88572516449607
a0QPm00000UnkYHMAZ,School28,Course43,Fall 2025,Fall,Low,Archived,16,16.767152948948826
a0QPm00000UnLbWMAV,School28,Course7,Fall 2025,Fall,Low,Admissions Drop,0,3.2295507136621
a0QPm00000UnZpnMAF,School28,Course50,Fall 2025,Fall,Low,Archived,25,24.410660135991165
a0QPm00000UOlVxMAL,School26,Course75,Fall 2025,Fall,Low,Archived,16,15.672117723654633
a0QPm00000UTGo7MAH,School556,Course71,Fall 2025,Fall,Low,Archived,25,25.02173657813075
a0QPm00000UTmOBMA1,School514,Course71,Fall 2025,Fall,Low,Archived,20,22.158820082435078
a0QPm00000UTNL1MAP,School514,Course52,Fall 2025,Fall,Low,Admissions Drop,0,18.59508668503674
a0QPm00000UTOc2MAH,School426,Course34,Fall 2025,Fall,Low,Archived,10,10.247829160939677
a0QPm00000UUFzeMAH,School514,Course15,Fall 2025,Fall,Low,Archived,13,15.876207469780471
a0QPm00000Ux4MTMAZ,School525,Course38,Fall 2025,Fall,Medium,Archived,3,5.516814975367399
a0QPm00000Uxh4UMAR,School144,Course72,Fall 2025,Fall,High,Admissions Drop,0,5.200224527542261
a0QPm00000UYsUXMA1,School417,Course44,Fall 2025,Fall,Low,Admissions Drop,0,3.571565870522572
a0QPm00000UZUd3MAH,School304,Course38,Fall 2025,Fall,Low,Archived,25,25.336889161836304
a0QPm00000UZUhtMAH,School304,Course60,Fall 2025,Fall,Low,Archived,34,32.925488133953024
a0QPm00000UZUy1MAH,School304,Course15,Fall 2025,Fall,Low,Archived,26,26.145649446567532
a0QPm00000TjrPGMAZ,School177,Course71,Fall 2025,Fall,High,Admissions Drop,0,2.513645369896996
a0QPm00000TjuIIMAZ,School177,Course35,Fall 2025,Fall,High,Archived,2,5.484811994876698
a0QPm00000TjuQLMAZ,School177,Course51,Fall 2025,Fall,High,Archived,10,9.349383505856517
a0QPm00000UgMAwMAN,School428,Course51,Fall 2025,Fall,High,Admissions Drop,0,6.949273041153184
a0QPm00000UNYXaMAP,School15,Course71,Fall 2025,Fall,Low,Archived,17,17.411177984520812
a0QPm00000UO5uvMAD,School15,Course54,Fall 2025,Fall,Low,Admissions Drop,0,3.0642538839920346
a0QPm00000UO62zMAD,School15,Course15,Fall 2025,Fall,Low,Archived,16,16.627485383273655
a0QPm00000UO66DMAT,School15,Course53,Fall 2025,Fall,Low,Archived,8,13.634520760845998
a0QPm00000V1F3CMAV,School4,Course53,Fall 2025,Fall,Low,Archived,25,24.81910646171946
a0QPm00000V1FJLMA3,School277,Course25,Fall 2025,Fall,Low,Archived,27,25.812595929539167
a0QPm00000V1IQsMAN,School235,Course51,Fall 2025,Fall,Low,Archived,17,13.01822940688506
a0QPm00000V1JzfMAF,School235,Course25,Fall 2025,Fall,Low,Archived,20,19.318538456100224
a0QPm00000V1QcwMAF,School4,Course39,Fall 2025,Fall,Low,Archived,25,24.813309264138383
a0QPm00000V1RYzMAN,School4,Course60,Fall 2025,Fall,Low,Archived,23,23.171075901686365
a0QPm00000V1TAzMAN,School386,Course1,Fall 2025,Fall,Low,Archived,16,15.92009893727862
a0QPm00000V2lKMMAZ,School546,Course75,Fall 2025,Fall,Low,Archived,21,20.918039890631672
a0QPm00000V39GDMAZ,School37,Course51,Fall 2025,Fall,Low,Archived,21,18.505373259878674
a0QPm00000Tk8EoMAJ,School507,Course25,Fall 2025,Fall,Low,Archived,20,20.585186050194817
a0QPm00000UPBjlMAH,School420,Course54,Fall 2025,Fall,Low,Archived,21,19.347635321355497
a0QPm00000UR5juMAD,School375,Course51,Fall 2025,Fall,Low,Archived,25,24.562336700796603
a0QPm00000UZGn0MAH,School77,Course38,Fall 2025,Fall,Medium,Admissions Drop,0,4.652554695136026
a0QPm00000V1FJKMA3,School309,Course39,Fall 2025,Fall,Low,Archived,15,15.240299101604705
a0QPm00000V1gbHMAR,School9,Course71,Fall 2025,Fall,Medium,Archived,21,22.355287337368985
a0QPm00000V1MHaMAN,School336,Course13,Fall 2025,Fall,Low,Archived,12,13.73897244427107
a0QPm00000V1n9kMAB,School9,Course25,Fall 2025,Fall,Medium,Archived,20,22.590022188087737
a0QPm00000V1snlMAB,School9,Course54,Fall 2025,Fall,Medium,Archived,13,15.622252483404363
a0QPm00000V2hAJMAZ,School166,Course13,Fall 2025,Fall,Low,Archived,31,25.9891720744567
a0QPm00000V4Qq7MAF,School355,Course50,Fall 2025,Fall,Low,Archived,27,25.701378583371863
a0QPm00000TplfKMAR,School373,Course44,Fall 2025,Fall,Medium,Archived,14,16.43616562721255
a0QPm00000UQz3PMAT,School365,Course74,Fall 2025,Fall,Medium,Archived,19,20.50578181744648
a0QPm00000UQzLAMA1,School365,Course15,Fall 2025,Fall,Medium,Archived,23,17.155495076570023
a0QPm00000UR5n8MAD,School365,Course44,Fall 2025,Fall,Medium,Archived,21,22.222602338062178
a0QPm00000V1Ad4MAF,School303,Course31,Fall 2025,Fall,Low,Admissions Drop,0,3.12398226733397
a0QPm00000V72srMAB,School188,Course31,Fall 2025,Fall,High,Admissions Drop,0,3.9819850856475707
a0QPm00000VCqPCMA1,School527,Course51,Fall 2025,Fall,Medium,Archived,26,28.505288075799974
a0QPm00000Tr3n5MAB,School588,Course44,Fall 2025,Fall,Low,Archived,10,9.820343205661716
a0QPm00000UNludMAD,School632,Course51,Fall 2025,Fall,Low,Archived,8,19.1821905160233
a0QPm00000URHWXMA5,School520,Course25,Fall 2025,Fall,Low,Archived,17,16.710806327439787
a0QPm00000V26YyMAJ,School577,Course38,Fall 2025,Fall,Low,Admissions Drop,0,3.2564745746237627
a0QPm00000V2G21MAF,School577,Course43,Fall 2025,Fall,Low,Archived,22,22.265170272928767
a0QPm00000V2pW7MAJ,School351,Course13,Fall 2025,Fall,Low,Archived,6,21.389575191703933
a0QPm00000V31ddMAB,School351,Course71,Fall 2025,Fall,Low,Archived,16,16.01298909107222
a0QPm00000V31lhMAB,School351,Course71,Fall 2025,Fall,Low,Archived,13,16.01298909107222
a0QPm00000V321pMAB,School351,Course43,Fall 2025,Fall,Low,Archived,11,13.125527245894421
a0QPm00000V36wfMAB,School343,Course71,Fall 2025,Fall,Low,Archived,17,17.895563305020318
a0QPm00000VEraVMAT,School141,Course1,Fall 2025,Fall,Low,Archived,17,17.668402883079974
a0QPm00000VF3bdMAD,School141,Course38,Fall 2025,Fall,Low,Archived,16,16.836942284132224
a0QPm00000VORDNMA5,School530,Course51,Fall 2025,Fall,Low,Archived,19,22.90425602021796
a0QPm00000VQXGDMA5,School260,Course60,Fall 2025,Fall,Low,Archived,30,29.100975689955554
a0QPm00000TrUC9MAN,School418,Course25,Fall 2025,Fall,Low,Archived,21,16.882432408875882
a0QPm00000UgUekMAF,School614,Course15,Fall 2025,Fall,Medium,Archived,25,27.671015698808457
a0QPm00000UnI91MAF,School569,Course38,Fall 2025,Fall,Low,Archived,22,22.049859161864834
a0QPm00000UnQHqMAN,School569,Course60,Fall 2025,Fall,Low,Archived,27,26.25450735773081
a0QPm00000UnZZeMAN,School569,Course39,Fall 2025,Fall,Low,Archived,24,24.08979609690075
a0QPm00000UPY6rMAH,School299,Course51,Fall 2025,Fall,Low,Archived,18,11.19713366938439
a0QPm00000UPZHSMA5,School316,Course13,Fall 2025,Fall,Low,Archived,21,22.557258600916047
a0QPm00000UPZVxMAP,School316,Course71,Fall 2025,Fall,Low,Archived,23,22.79239087090014
a0QPm00000UTpxAMAT,School157,Course74,Fall 2025,Fall,Low,Archived,10,10.494103909963965
a0QPm00000UTUFyMAP,School512,Course51,Fall 2025,Fall,Low,Archived,31,32.68687500077378
a0QPm00000UTzLPMA1,School157,Course51,Fall 2025,Fall,Low,Archived,13,15.04524380431509
a0QPm00000UZJT7MAP,School285,Course51,Fall 2025,Fall,Low,Archived,25,17.674799765689894
a0QPm00000V72hZMAR,School75,Course51,Fall 2025,Fall,High,Archived,10,9.665247674687492
a0QPm00000V72PpMAJ,School75,Course71,Fall 2025,Fall,High,Admissions Drop,0,3.167904616353044
a0QPm00000VVf0FMAT,School556,Course51,Fall 2025,Fall,Low,Admissions Drop,0,19.50605438077508
a0QPm00000VVGuiMAH,School265,Course74,Fall 2025,Fall,Low,Archived,7,7.009764387400929
a0QPm00000VVrasMAD,School556,Course13,Fall 2025,Fall,Low,Archived,21,21.684649429916817
a0QPm00000VW26UMAT,School556,Course51,Fall 2025,Fall,Low,Archived,22,19.50605438077508
a0QPm00000VWSvOMAX,School164,Course71,Fall 2025,Fall,Medium,Archived,17,17.427960971535352
a0QPm00000Tjn3wMAB,School34,Course43,Fall 2025,Fall,Low,Archived,22,23.662784610553217
a0QPm00000TsCbQMAV,School134,Course15,Fall 2025,Fall,Low,Admissions Drop,0,3.8329598068254747
a0QPm00000UOMivMAH,School329,Course51,Fall 2025,Fall,Low,Archived,22,21.894504274192276
a0QPm00000UPimDMAT,School329,Course13,Fall 2025,Fall,Low,Archived,20,21.873531318771033
a0QPm00000UQV2AMAX,School100,Course51,Fall 2025,Fall,Low,Admissions Drop,0,15.173766985490454
a0QPm00000UYrztMAD,School105,Course44,Fall 2025,Fall,Medium,Archived,18,18.588573272280136
a0QPm00000UYS3qMAH,School231,Course7,Fall 2025,Fall,Low,Archived,13,12.870909293140961
a0QPm00000V1KE9MAN,School334,Course31,Fall 2025,Fall,High,Admissions Drop,0,1.7594318894246288
a0QPm00000V1StFMAV,School452,Course44,Fall 2025,Fall,Low,Archived,25,22.323277629980886
a0QPm00000V2hdOMAR,School352,Course13,Fall 2025,Fall,Low,Archived,25,20.499636530726512
a0QPm00000V32t3MAB,School352,Course71,Fall 2025,Fall,Low,Archived,22,22.48314336844015
a0QPm00000V36lOMAR,School264,Course74,Fall 2025,Fall,Low,Archived,11,10.963970650887404
a0QPm00000Vd3nOMAR,School639,Course74,Fall 2025,Fall,Low,Archived,26,25.00861166615744
a0QPm00000VOZnoMAH,School371,Course7,Fall 2025,Fall,High,Admissions Drop,0,4.6696170463559055
a0QPm00000VPPz4MAH,School523,Course1,Fall 2025,Fall,Low,Archived,22,22.890805198040944
a0QPm00000TobznMAB,School64,Course51,Fall 2025,Fall,High,Admissions Drop,0,5.165534606470408
a0QPm00000Tpa2zMAB,School450,Course44,Fall 2025,Fall,Low,Admissions Drop,0,2.4164978146142038
a0QPm00000TppW2MAJ,School450,Course7,Fall 2025,Fall,Low,Archived,18,17.66249607156876
a0QPm00000UgRCHMA3,School543,Course43,Fall 2025,Fall,High,Admissions Drop,0,5.171193107053953
a0QPm00000UgXW9MAN,School627,Course51,Fall 2025,Fall,Medium,Archived,17,19.459249473167457
a0QPm00000V2t6cMAB,School44,Course35,Fall 2025,Fall,Medium,Archived,26,19.871736224656786
a0QPm00000V2xDSMAZ,School247,Course7,Fall 2025,Fall,Low,Dropped,3,4.357126402093109
a0QPm00000V2yhPMAR,School229,Course71,Fall 2025,Fall,Low,Archived,25,24.29389555815855
a0QPm00000VbFSrMAN,School401,Course44,Fall 2025,Fall,Medium,Archived,18,18.595681223131
a0QPm00000Vgu0kMAB,School137,Course72,Fall 2025,Fall,Low,Archived,25,25.11320172347237
a0QPm00000Vgu3zMAB,School540,Course9,Fall 2025,Fall,Low,Archived,25,26.085306257589803
a0QPm00000VU3HyMAL,School623,Course34,Fall 2025,Fall,Medium,Archived,25,25.723636800718193
a0QPm00000VVicQMAT,School87,Course51,Fall 2025,Fall,Low,Archived,22,21.363558769801283
a0QPm00000URMnxMAH,School81,Course11,Fall 2025,Fall,Low,Archived,19,18.981891484082094
a0QPm00000V04MmMAJ,School122,Course34,Fall 2025,Fall,Low,Admissions Drop,0,3.0870714693401213
a0QPm00000V2z41MAB,School645,Course71,Fall 2025,Fall,Low,Dropped,16,16.1902913725116
a0QPm00000ViA6fMAF,School74,Course43,Fall 2025,Fall,Low,Archived,27,24.032553279523995
a0QPm00000VimWxMAJ,School69,Course31,Fall 2025,Fall,Low,Admissions Drop,0,2.7857109360179937
a0QPm00000Vjy9RMAR,School276,Course25,Fall 2025,Fall,Low,Archived,25,22.680431633837646
a0QPm00000VmXz7MAF,School1,Course74,Fall 2025,Fall,Low,Archived,22,21.3469930845453
a0QPm00000URGk9MAH,School239,Course71,Fall 2025,Fall,Low,Archived,17,16.88894292248187
a0QPm00000UxjUTMAZ,School526,Course51,Fall 2025,Fall,Low,Archived,17,18.010549917880574
a0QPm00000UxQExMAN,School526,Course7,Fall 2025,Fall,Low,Archived,18,18.860396982243024
a0QPm00000TptplMAB,School403,Course1,Fall 2025,Fall,Low,Archived,22,23.683415360050127
a0QPm00000UQ6DOMA1,School591,Course76,Fall 2025,Fall,Medium,Admissions Drop,0,2.9981706385446643
a0QPm00000UTHIkMAP,School71,Course35,Fall 2025,Fall,Low,Archived,16,11.437830958539344
a0QPm00000UTLKjMAP,School71,Course71,Fall 2025,Fall,Low,Archived,16,16.588146196561407
a0QPm00000UTRoMMAX,School565,Course25,Fall 2025,Fall,Low,Archived,20,20.113453754600346
a0QPm00000VNDSXMA5,School432,Course31,Fall 2025,Fall,Low,Admissions Drop,0,3.517263279018932
a0QPm00000VWnwbMAD,School58,Course25,Fall 2025,Fall,Medium,Archived,15,21.446674068483777
a0QPm00000VxjDoMAJ,School127,Course72,Fall 2025,Fall,Low,Archived,25,24.481615033683617
a0QPm00000Vy3u1MAB,School127,Course34,Fall 2025,Fall,Low,Archived,25,24.39091726943002
a0QPm00000UPCG5MAP,School394,Course51,Fall 2025,Fall,Low,Admissions Drop,0,4.479346877252235
a0QPm00000W4GdHMAV,School443,Course35,Fall 2025,Fall,Low,Archived,12,17.809014026090075
a0QPm00000W4KSLMA3,School443,Course51,Fall 2025,Fall,Low,Archived,22,20.400575483146998
a0QPm00000W9HNRMA3,School400,Course44,Fall 2025,Fall,Medium,Archived,6,8.474151470061397
a0QPm00000W9QthMAF,School605,Course51,Fall 2025,Fall,High,Dropped,22,27.08396418856153
a0QPm00000TleNuMAJ,School29,Course51,Fall 2025,Fall,High,Admissions Drop,0,5.165534606470408
a0QPm00000V8I7aMAF,School317,Course39,Fall 2025,Fall,Low,Archived,15,15.534624778218664
a0QPm00000VhLnJMAV,School552,Course34,Fall 2025,Fall,Medium,Archived,15,14.697673887221908
a0QPm00000VwT7tMAF,School552,Course31,Fall 2025,Fall,Medium,Admissions Drop,0,2.948608773136449
a0QPm00000WAGCLMA5,School221,Course53,Fall 2025,Fall,Low,Archived,22,22.89838590394603
a0QPm00000WAGPFMA5,School221,Course34,Fall 2025,Fall,Low,Archived,25,25.417890326803125
a0QPm00000UO00oMAD,School393,Course51,Fall 2025,Fall,High,Admissions Drop,0,3.216805397461849
a0QPm00000UZ30AMAT,School376,Course74,Fall 2025,Fall,Medium,Archived,18,19.494228084058804
a0QPm00000V4ngEMAR,School13,Course43,Fall 2025,Fall,Low,Archived,19,18.935559855808975
a0QPm00000V4tKDMAZ,School13,Course71,Fall 2025,Fall,Low,Archived,25,24.36098478317483
a0QPm00000VyWcfMAF,School254,Course72,Fall 2025,Fall,Medium,Admissions Drop,0,3.3337287362930503
a0QPm00000WCekcMAD,School194,Course55,Fall 2025,Fall,Low,Archived,11,12.563842293302537
a0QPm00000TpBf4MAF,School104,Course71,Fall 2025,Fall,High,Archived,6,7.888595399902835
a0QPm00000TpEEkMAN,School104,Course25,Fall 2025,Fall,High,Dropped,2,4.527882550855178
